AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
264,504.0,131.0,7.6,180.0,16.0,87,0.0,1024,77,12.4,0.0,0.33,2023,12,26,0,1,360,52,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,170.0,120.0,96.0,84.0,46.0,143.5,143.83333333333334,25.081533711741688,170.0,120.0,123.58333333333333,27.71176043968742,170.0,96.0,89.08333333333333,42.005861784307605,170.0,39.0,88.3125,42.1562343885947,170.0,38.0,13.4,14.5,16.7,72.0,59.0,33.0,0.66,0.66,2.0,1024.0,1024.0,1023.0,954.8000000000001,25.41,4.0920000000000005,0.0,0.786106743851423,3.847298875581102,0.05801482431431821,9.548,12.235000000000001,0.012109363174450025,153.76000000000002,5929,0.10890000000000001,1048576,980.1,163.35,-28.5,45.5,-1.0
263,403.0,131.0,5.4,179.0,11.0,87,0.0,1024,83,11.4,0.0,1.6,2023,12,26,1,1,360,52,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,141.5,170.0,120.0,111.5,46.5,157.5,150.66666666666666,16.75062187899996,170.0,140.5,128.41666666666666,27.711760439687424,170.0,96.0,96.91666666666667,42.10745633243369,170.0,39.0,87.60416666666667,41.07204147080781,170.0,38.0,12.4,14.4,14.6,77.0,67.0,46.0,0.33,1.0,2.0,1024.0,1025.0,1023.0,946.2,132.8,18.240000000000002,0.0,0.7849118161351054,3.0763123945618736,0.0412210593812261,9.462,10.6,0.01113280162812341,129.96,6889,2.5600000000000005,1048576,869.9,144.98333333333332,-1.0,20.5,-1.0
153,504.0,162.0,3.2,195.0,16.0,86,0.0,1023,85,11.1,0.0,0.33,2023,12,26,2,1,360,52,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,140.5,141.5,170.0,102.5,46.5,145.5,145.0,6.94622199471775,153.0,140.5,136.83333333333334,25.874053927953106,170.0,96.0,105.79166666666667,41.736978553649664,170.0,39.0,87.91666666666667,41.55736388119042,170.0,38.0,11.4,13.4,14.5,83.0,72.0,52.0,1.6,0.66,0.33,1024.0,1024.0,1024.0,943.5,28.05,3.6630000000000003,0.0,0.7846113609673796,3.1110919068400813,0.01975296448787353,9.435,10.935,0.010850429276217715,123.21,7225,0.10890000000000001,1046529,1033.2,172.20000000000002,12.5,-17.0,-0.3000000000000007
216,403.0,157.0,4.0,131.0,14.3,85,0.0,1023,87,10.7,0.0,0.66,2023,12,26,3,1,360,52,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,153.0,140.5,141.5,96.0,39.0,76.0,132.83333333333334,24.901472513352264,153.0,105.0,138.33333333333334,23.150953904032242,170.0,105.0,111.29166666666667,36.103675419378185,170.0,51.0,89.125,41.61736938806507,170.0,38.0,11.1,12.4,14.5,85.0,77.0,59.0,0.33,0.33,0.66,1023.0,1024.0,1024.0,930.9,57.42,7.062,0.0,0.8015205990793963,2.5668626314482075,0.025477544729014465,9.309,10.37,0.010459422815813474,114.48999999999998,7569,0.43560000000000004,1046529,814.3,135.71666666666667,-48.0,-36.5,-0.40000000000000036
185,403.0,170.0,3.2,235.0,16.0,84,0.0,1023,89,10.4,0.0,1.0,2023,12,26,4,1,360,52,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,105.0,153.0,140.5,120.0,51.0,106.5,147.83333333333334,40.497942334558594,185.5,105.0,149.25,27.76103384241948,185.5,105.0,122.5,36.55941614811217,185.5,60.5,92.41666666666667,45.95003587704255,185.5,38.0,10.7,11.4,14.4,87.0,83.0,67.0,0.66,1.6,1.0,1023.0,1024.0,1025.0,925.6,89.0,10.4,0.0,0.7893583431559865,2.3705742907394662,0.018823418685772437,9.256,9.9,0.010166167970510294,108.16000000000001,7921,1.0,1046529,1012.7,168.78333333333333,80.5,45.0,-0.29999999999999893
240,403.0,170.0,3.2,306.0,16.0,83,0.0,1023,90,10.1,0.0,0.66,2023,12,26,5,1,360,52,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,185.5,105.0,153.0,170.0,60.5,153.0,176.83333333333334,67.91600204173699,240.0,105.0,160.91666666666666,46.5654557227418,240.0,105.0,137.45833333333334,44.7007516376362,240.0,84.0,96.04166666666667,53.713190968867416,240.0,38.0,10.4,11.1,13.4,89.0,85.0,72.0,1.0,0.33,0.66,1023.0,1023.0,1024.0,909.0,59.400000000000006,6.666,0.0,0.7843111623818223,2.3705742907394662,0.018823418685772437,9.09,9.77,0.00987291312520711,102.00999999999999,8100,0.43560000000000004,1046529,1138.2,189.70000000000002,54.5,87.0,-0.3000000000000007
181,403.0,170.0,3.2,229.5,16.0,82,0.0,1024,92,9.8,0.0,0.33,2023,12,26,6,1,360,52,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,240.0,185.5,105.0,141.5,84.0,101.0,202.16666666666666,32.841792480515025,240.0,181.0,167.5,46.06082934555088,240.0,105.0,145.54166666666666,42.888575684468286,240.0,96.0,99.375,56.44702210345446,240.0,38.0,10.1,10.7,12.4,90.0,87.0,77.0,0.66,0.66,0.33,1023.0,1023.0,1024.0,901.6,30.360000000000003,3.2340000000000004,0.0,0.7886675875050653,2.3705742907394662,0.018823418685772437,9.016,9.635000000000002,0.009570303154000826,96.04000000000002,8464,0.10890000000000001,1048576,1002.7,167.11666666666667,-59.0,76.0,-0.29999999999999893
274,357.2,29.0,20.0,186.0,122.0,81,0.0,1024,94,9.5,2.0,0.8,2023,12,26,7,1,360,52,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,181.0,240.0,185.5,140.5,111.5,65.0,190.0,46.16275555033391,240.0,149.0,168.91666666666666,45.1867421559314,240.0,105.0,148.66666666666666,41.52728201453946,240.0,96.0,102.875,56.82586864999195,240.0,38.0,9.8,10.4,11.4,92.0,89.0,83.0,0.33,1.0,1.6,1024.0,1023.0,1024.0,893.0,75.2,7.6000000000000005,0.0,0.8010709619840753,12.31681666149443,0.6896313920209648,8.93,9.1,0.009277334690102841,90.25,8836,0.6400000000000001,1048576,863.2,143.86666666666667,-32.0,-36.5,-0.3000000000000007
269,318.5,27.0,33.7,181.0,146.7,0,0.0,1025,70,12.1,2.4,0.33,2023,12,26,8,1,360,52,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,149.0,181.0,240.0,153.0,102.5,61.5,158.33333333333334,19.731531449262334,181.0,145.0,167.58333333333334,45.86329323834725,240.0,105.0,152.20833333333334,38.96528661008414,240.0,96.0,106.35416666666667,56.73862252674043,240.0,38.0,9.5,10.1,11.1,94.0,90.0,85.0,0.8,0.66,0.33,1024.0,1023.0,1023.0,847.0,23.1,3.993,0.0,0.801100546405821,11.795859412614346,1.2481019221510314,8.47,11.935,0.01180486653183753,146.41,4900,0.10890000000000001,1050625,851.9000000000001,141.98333333333335,-4.0,-95.0,2.5999999999999996
232,279.7,25.0,47.3,146.0,171.3,0,0.0,1025,52,14.6,3.3,0.66,2023,12,26,9,1,360,52,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,145.0,149.0,181.0,105.0,96.0,38.0,137.0,17.435595774159903,149.0,117.0,169.58333333333334,42.74390794799451,240.0,117.0,153.95833333333334,36.61188228215489,240.0,105.0,109.64583333333333,54.86118433921658,240.0,39.0,12.1,9.8,10.7,70.0,92.0,87.0,0.33,0.33,0.66,1025.0,1024.0,1023.0,759.1999999999999,34.32,9.636000000000001,0.0,0.8013643742166149,11.187552497900082,1.8919243230270788,7.592,14.27,0.014243888542547763,213.16,2704,0.43560000000000004,1050625,786.3,131.04999999999998,-28.0,-64.0,2.5
