datetime,aqi,pm25,pm10,o3,so2,no2,co
2025-11-06:17,175,74.4,119.8,26.5,12.8,89.5,1890.7
2025-11-06:16,174,73.8,118.0,12.3,16.8,98.5,2188.0
2025-11-06:15,174,73.33,98.0,28.9,11.7,44.7,2731.5
2025-11-06:14,177,75.8,122.0,11.7,20.8,97.8,2133.7
2025-11-06:13,173,72.75,92.0,48.6,12.3,48.7,2493.0
2025-11-06:12,155,59.25,73.3,75.0,13.0,52.7,2636.5
2025-11-06:11,107,38.0,100.0,11.9,53.0,208.0,1310.0
2025-11-06:10,110,39.25,56.0,29.2,11.0,51.7,2131.5
2025-11-06:09,99,34.67,46.7,37.2,12.0,45.3,1900.5
2025-11-06:08,96,33.5,45.3,48.3,12.0,43.3,2652.0
2025-11-06:07,109,38.75,50.0,14.0,11.3,43.0,1979.5
2025-11-06:06,118,42.0,54.7,7.3,11.7,41.3,1967.5
2025-11-06:05,112,40.0,53.7,21.7,12.0,44.3,2221.0
2025-11-06:04,95,33.0,41.3,22.2,11.9,41.3,2210.2
2025-11-06:03,115,41.0,54.7,29.6,12.0,41.3,2331.5
2025-11-06:02,126,45.0,61.3,20.8,12.0,41.0,1985.5
2025-11-06:01,120,42.75,53.7,45.0,32.0,43.7,2904.5
2025-11-06:00,96,33.25,41.3,38.2,11.7,24.0,2387.0
2025-11-05:23,107,38.0,47.5,35.6,11.2,25.4,2022.7
2025-11-05:22,95,32.75,37.3,20.0,10.7,25.7,1450.0
2025-11-05:21,94,32.33,43.3,30.5,10.3,28.3,1294.0
2025-11-05:20,112,39.75,47.3,9.3,10.7,27.7,1293.0
2025-11-05:19,99,34.75,42.7,13.3,11.0,32.3,1443.0
2025-11-05:18,87,29.2,46.5,11.8,13.8,42.8,1391.3
2025-11-05:17,91,30.8,51.5,16.7,21.5,45.5,1477.3
2025-11-05:16,85,28.0,82.0,6.5,26.0,85.0,907.0
2025-11-05:15,99,34.67,46.7,10.1,11.0,30.3,2326.5
2025-11-05:14,100,35.4,57.3,8.1,13.5,56.0,1487.7
2025-11-05:13,103,36.6,59.5,33.1,17.5,60.0,1519.3
2025-11-05:12,95,32.8,57.3,27.5,21.5,58.0,1832.7
2025-11-05:11,85,28.0,54.7,33.9,19.0,75.7,1946.5
2025-11-05:10,70,21.33,44.5,17.6,11.0,66.5,1830.5
2025-11-05:09,88,29.67,39.7,37.4,11.7,38.0,1751.0
2025-11-05:08,79,25.2,40.5,23.8,29.7,46.3,768.5
2025-11-05:07,84,27.75,37.3,60.1,11.0,43.7,1946.0
2025-11-05:06,67,19.8,31.5,21.2,15.0,42.8,1283.7
2025-11-05:05,53,13.5,33.0,19.5,26.0,69.0,806.0
2025-11-05:04,63,17.8,29.8,19.5,14.3,48.8,1584.7
2025-11-05:03,72,22.33,30.0,21.4,11.3,37.3,1748.0
2025-11-05:02,61,17.2,32.0,14.1,16.8,56.0,1435.7
2025-11-05:01,52,13.0,26.5,15.9,16.3,58.0,1560.3
2025-11-05:00,40,9.6,19.0,13.1,14.8,49.5,1390.7
2025-11-04:23,42,10.0,12.5,16.2,13.4,40.6,1283.9
2025-11-04:22,32,7.8,13.8,17.4,16.0,26.3,1061.0
2025-11-04:21,43,10.33,14.0,22.4,10.7,22.7,1070.5
2025-11-04:20,43,10.25,15.3,27.1,10.7,23.0,1133.0
2025-11-04:19,46,11.0,15.7,32.7,10.7,20.7,1006.0
2025-11-04:18,42,10.0,13.7,22.9,11.0,23.3,1092.5
2025-11-04:17,63,18.0,22.5,18.9,12.2,46.2,997.0
2025-11-04:16,51,12.5,33.3,14.8,21.8,73.8,1078.0
2025-11-04:15,69,20.8,37.8,10.8,14.5,92.0,806.0
2025-11-04:14,85,28.33,37.7,18.5,11.0,32.3,2062.5
2025-11-04:13,62,17.5,41.3,11.2,24.8,72.0,1461.7
2025-11-04:12,57,15.25,38.8,8.6,24.5,98.3,1641.7
2025-11-04:11,60,16.8,40.0,11.9,16.0,68.3,2022.7
2025-11-04:10,59,16.0,37.5,15.6,14.0,70.8,1600.7
2025-11-04:09,29,7.0,20.0,57.0,58.0,108.0,403.0
2025-11-04:08,59,16.0,30.3,20.1,16.3,53.5,1876.3
2025-11-04:07,62,17.33,27.0,47.4,21.3,65.0,2362.0
2025-11-04:06,62,17.33,27.0,23.9,21.3,60.3,1793.0
2025-11-04:05,61,17.0,33.0,34.2,58.0,100.0,403.0
2025-11-04:04,69,21.0,31.0,15.9,21.3,47.3,2559.0
2025-11-04:03,42,10.0,23.0,55.0,58.0,92.0,504.0
2025-11-04:02,77,24.67,32.7,15.2,11.7,31.7,2493.0
2025-11-04:01,51,12.5,19.0,31.8,11.3,33.0,2879.5
2025-11-04:00,43,10.25,15.0,24.1,11.0,29.0,3283.0
2025-11-03:23,35,8.5,12.0,8.7,10.0,26.7,1781.5
2025-11-03:22,37,9.0,14.5,12.6,14.5,104.7,245.5
2025-11-03:21,25,6.0,6.0,2.5,2.0,138.5,993.5
2025-11-03:20,33,8.0,10.7,18.1,10.3,23.0,1061.5
2025-11-03:19,29,7.0,7.0,11.7,10.7,81.8,765.0
2025-11-03:18,17,3.33,4.7,35.8,10.0,25.3,1122.0
2025-11-03:17,15,3.67,5.3,9.4,10.7,26.0,1282.0
2025-11-03:16,31,7.33,13.3,13.3,20.3,53.0,1465.0
2025-11-03:15,29,7.0,21.0,57.0,58.0,100.0,302.0
2025-11-03:14,51,12.67,16.7,18.4,11.0,31.7,1844.5
2025-11-03:13,47,11.25,17.3,30.7,11.0,35.7,2301.5
2025-11-03:12,48,11.5,17.3,5.4,10.3,38.3,2896.5
2025-11-03:11,38,9.25,13.0,5.9,11.3,38.0,3755.0
2025-11-03:10,33,5.0,6.3,4.3,10.8,252.0,10.0
2025-11-03:09,31,7.5,10.7,6.1,11.0,88.3,2153.7
2025-11-03:08,40,9.67,13.3,22.9,11.3,33.7,2295.0
2025-11-03:07,41,9.75,14.0,6.0,11.0,88.8,1404.7
2025-11-03:06,45,10.75,16.0,5.9,11.0,90.5,1287.3
2025-11-03:05,46,11.0,16.0,6.8,10.7,86.8,1551.0
2025-11-03:04,45,10.75,15.3,17.2,10.3,87.8,1776.7
2025-11-03:03,34,5.0,6.3,2.1,66.0,260.0,10.0
2025-11-03:02,50,12.0,15.7,19.7,10.7,34.3,2454.0
2025-11-03:01,33,8.0,11.7,2.8,3.0,139.0,2716.0
2025-11-03:00,30,6.5,9.3,8.2,11.3,34.7,3068.5
2025-11-02:23,29,7.0,10.3,9.8,10.0,34.7,1585.5
2025-11-02:22,29,7.0,10.0,12.7,27.0,14.0,355.0
2025-11-02:21,42,10.0,14.0,15.0,2.0,32.0,1962.0
2025-11-02:20,52,13.0,17.3,23.1,10.3,22.3,1040.5
2025-11-02:19,42,10.0,14.3,12.8,11.0,24.7,1121.5
2025-11-02:18,41,9.75,13.7,10.9,10.0,26.0,1233.0
2025-11-02:17,48,11.5,14.7,9.7,10.3,86.0,988.7
2025-11-02:16,63,18.0,22.5,2.4,10.4,254.0,10.0
2025-11-02:15,59,16.0,20.3,22.1,10.7,31.0,1832.5
2025-11-02:14,62,17.67,24.0,23.1,10.3,29.7,1793.0
2025-11-02:13,62,17.75,20.3,27.1,10.0,32.3,1916.0
2025-11-02:12,62,17.5,18.3,16.8,11.0,32.0,1690.5
2025-11-02:11,52,13.0,13.0,13.1,10.7,35.0,1799.0
2025-11-02:10,78,25.0,31.3,21.1,10.8,35.6,1887.2
2025-11-02:09,51,12.5,13.7,23.3,10.7,37.3,1985.5
2025-11-02:08,52,12.75,16.0,31.0,10.3,36.0,2013.5
2025-11-02:07,49,11.67,15.7,14.3,10.0,32.7,1832.0
2025-11-02:06,47,11.25,13.3,24.6,10.3,33.7,1708.0
2025-11-02:05,50,12.0,14.0,43.8,10.7,33.3,1753.5
2025-11-02:04,59,16.0,20.0,22.4,10.3,33.0,1628.7
2025-11-02:03,53,13.25,17.0,21.3,10.3,32.7,1589.0
2025-11-02:02,51,12.33,16.3,32.9,10.3,33.7,1987.0
2025-11-02:01,46,11.0,13.3,16.2,10.3,31.0,2033.5
