datetime,year,month,day,hour,weekday,temp,app_temp,rh,wind_spd,wind_dir,pres,vis,clouds,precip,uv,dewpt,aqi,pm25,pm10,o3,so2,no2,co
2025-10-31 17:00:00,2025,10,31,17,4,21.3,21.8,89.0,2.77,345.0,1016.0,13.0,83.0,0.0,0.0,19.4,46,11.0,14.7,50.7,9.7,25.7,1375.0
2025-10-31 18:00:00,2025,10,31,18,4,21.1,21.6,88.0,2.6,338.0,1016.0,6.0,91.0,0.5,0.0,19.0,46,11.0,14.3,31.3,10.7,25.0,1224.0
2025-10-31 19:00:00,2025,10,31,19,4,20.9,21.4,89.0,2.55,333.0,1015.0,10.0,91.0,0.25,0.0,19.1,47,11.33,15.0,35.0,9.7,25.3,1272.0
2025-10-31 20:00:00,2025,10,31,20,4,20.9,21.4,88.0,2.39,332.0,1016.0,16.0,98.0,0.0,0.0,18.9,49,11.67,15.3,31.3,10.3,23.0,1215.0
2025-10-31 21:00:00,2025,10,31,21,4,20.9,21.4,89.0,2.24,331.0,1016.0,16.0,100.0,0.0,0.0,19.1,23,3.0,4.0,6.8,1.0,30.0,2273.0
2025-10-31 22:00:00,2025,10,31,22,4,21.0,21.5,91.0,2.5,339.0,1016.0,16.0,100.0,0.0,0.0,19.5,40,9.5,13.0,37.4,14.5,32.0,550.0
2025-10-31 23:00:00,2025,10,31,23,4,21.0,21.5,89.0,2.64,341.0,1016.0,16.0,100.0,0.0,0.0,19.1,25,6.0,9.0,13.1,2.0,33.0,1521.0
2025-11-01 00:00:00,2025,11,1,0,5,20.9,21.4,88.0,2.33,333.0,1016.0,12.0,100.0,0.25,0.7,18.9,33,8.0,10.0,47.0,64.0,11.0,154.7
2025-11-01 01:00:00,2025,11,1,1,5,20.8,21.3,87.0,2.45,336.0,1018.0,15.0,84.0,0.5,0.9,18.6,26,6.33,8.3,38.8,10.0,34.7,1641.5
2025-11-01 02:00:00,2025,11,1,2,5,20.7,21.1,88.0,2.55,339.0,1018.0,16.0,100.0,0.5,1.4,18.6,46,11.0,13.8,37.1,28.4,22.6,1099.9
2025-11-01 03:00:00,2025,11,1,3,5,20.3,20.8,91.0,2.35,330.0,1018.0,16.0,100.0,0.5,2.0,18.8,41,9.75,13.0,32.1,10.7,28.3,1572.5
2025-11-01 04:00:00,2025,11,1,4,5,20.3,20.8,93.0,2.32,335.0,1018.0,16.0,100.0,0.25,2.4,19.1,37,9.0,10.3,24.1,10.3,26.7,1618.5
2025-11-01 05:00:00,2025,11,1,5,5,20.2,20.7,93.0,2.32,348.0,1016.0,16.0,100.0,0.25,2.5,19.1,36,8.67,8.7,17.0,28.0,32.0,1925.0
2025-11-01 06:00:00,2025,11,1,6,5,20.2,20.7,92.0,2.56,356.0,1016.0,16.0,100.0,0.0,2.2,18.9,45,10.75,11.0,14.8,10.3,27.0,1436.0
2025-11-01 07:00:00,2025,11,1,7,5,20.2,20.7,92.0,2.43,4.0,1016.0,16.0,100.0,0.0,1.6,18.8,36,8.67,11.7,43.4,10.7,26.7,1475.5
2025-11-01 08:00:00,2025,11,1,8,5,20.4,20.8,91.0,2.28,5.0,1015.0,16.0,100.0,0.0,1.1,18.9,44,10.5,12.7,34.3,10.0,29.7,1593.0
2025-11-01 09:00:00,2025,11,1,9,5,20.2,20.6,90.0,1.89,352.0,1015.0,16.0,100.0,0.0,0.7,18.5,46,11.0,13.8,59.0,73.0,10.0,159.3
2025-11-01 10:00:00,2025,11,1,10,5,20.0,20.5,91.0,1.73,349.0,1015.0,16.0,100.0,0.0,0.6,18.5,34,8.25,10.3,13.1,10.3,85.8,1262.3
2025-11-01 11:00:00,2025,11,1,11,5,19.9,20.3,91.0,1.63,339.0,1015.0,16.0,100.0,0.0,0.0,18.4,41,9.75,13.3,15.7,10.3,31.3,1783.5
2025-11-01 12:00:00,2025,11,1,12,5,19.8,20.2,90.0,1.56,325.0,1016.0,16.0,20.0,0.0,0.0,18.1,43,10.25,14.0,13.9,10.3,29.0,1524.0
2025-11-01 13:00:00,2025,11,1,13,5,19.7,20.0,89.0,1.58,322.0,1017.0,16.0,100.0,0.0,0.0,17.8,52,13.0,18.3,9.9,10.7,29.0,1542.5
