datetime,temp,app_temp,rh,wind_spd,wind_dir,pres,vis,clouds,precip,uv,dewpt
2025-10-31:17,21.3,21.8,89,2.77,345,1016,13,83,0.0,0.0,19.4
2025-10-31:18,21.1,21.6,88,2.6,338,1016,6,91,0.5,0.0,19.0
2025-10-31:19,20.9,21.4,89,2.55,333,1015,10,91,0.25,0.0,19.1
2025-10-31:20,20.9,21.4,88,2.39,332,1016,16,98,0.0,0.0,18.9
2025-10-31:21,20.9,21.4,89,2.24,331,1016,16,100,0.0,0.0,19.1
2025-10-31:22,21.0,21.5,91,2.5,339,1016,16,100,0.0,0.0,19.5
2025-10-31:23,21.0,21.5,89,2.64,341,1016,16,100,0.0,0.0,19.1
2025-11-01:00,20.9,21.4,88,2.33,333,1016,12,100,0.25,0.7,18.9
2025-11-01:01,20.8,21.3,87,2.45,336,1018,15,84,0.5,0.9,18.6
2025-11-01:02,20.7,21.1,88,2.55,339,1018,16,100,0.5,1.4,18.6
2025-11-01:03,20.3,20.8,91,2.35,330,1018,16,100,0.5,2.0,18.8
2025-11-01:04,20.3,20.8,93,2.32,335,1018,16,100,0.25,2.4,19.1
2025-11-01:05,20.2,20.7,93,2.32,348,1016,16,100,0.25,2.5,19.1
2025-11-01:06,20.2,20.7,92,2.56,356,1016,16,100,0.0,2.2,18.9
2025-11-01:07,20.2,20.7,92,2.43,4,1016,16,100,0.0,1.6,18.8
2025-11-01:08,20.4,20.8,91,2.28,5,1015,16,100,0.0,1.1,18.9
2025-11-01:09,20.2,20.6,90,1.89,352,1015,16,100,0.0,0.7,18.5
2025-11-01:10,20.0,20.5,91,1.73,349,1015,16,100,0.0,0.6,18.5
2025-11-01:11,19.9,20.3,91,1.63,339,1015,16,100,0.0,0.0,18.4
2025-11-01:12,19.8,20.2,90,1.56,325,1016,16,20,0.0,0.0,18.1
2025-11-01:13,19.7,20.0,89,1.58,322,1017,16,100,0.0,0.0,17.8
2025-11-01:14,19.6,19.9,88,1.83,325,1018,16,100,0.0,0.0,17.5
2025-11-01:15,19.8,20.2,89,1.99,342,1017,16,100,0.25,0.0,17.9
2025-11-01:16,19.6,19.9,87,2.0,349,1017,16,48,1.25,0.0,17.4
2025-11-01:17,19.3,19.6,87,1.99,352,1017,16,51,0.0,0.0,17.1
2025-11-01:18,19.2,19.4,87,1.85,349,1016,16,100,0.0,0.0,16.9
2025-11-01:19,19.1,19.3,87,1.79,350,1016,16,100,0.0,0.0,16.9
2025-11-01:20,19.0,19.2,87,1.82,345,1016,16,100,0.0,0.0,16.8
2025-11-01:21,19.0,19.2,87,2.17,337,1016,16,100,0.0,0.0,16.8
2025-11-01:22,19.0,19.2,87,2.18,335,1016,16,100,0.0,0.0,16.8
2025-11-01:23,19.0,19.2,87,2.2,333,1017,16,100,0.0,0.0,16.8
2025-11-02:00,19.1,19.4,88,2.16,332,1017,16,100,0.0,0.7,17.1
2025-11-02:01,19.4,19.7,89,2.2,329,1018,16,100,0.0,0.9,17.6
2025-11-02:02,19.9,20.3,90,2.39,327,1018,16,100,0.5,1.4,18.2
2025-11-02:03,19.7,20.0,89,2.55,333,1018,16,100,0.25,2.0,17.8
2025-11-02:04,20.0,20.4,87,2.74,334,1018,16,100,0.0,2.4,17.8
2025-11-02:05,20.4,20.7,86,2.86,337,1017,16,100,0.0,2.4,17.9
2025-11-02:06,20.2,20.6,87,2.76,338,1016,16,100,0.5,2.1,18.0
2025-11-02:07,20.3,20.6,85,2.82,342,1016,16,100,0.0,1.6,17.7
2025-11-02:08,20.2,20.4,84,2.81,347,1015,16,100,0.0,1.1,17.4
2025-11-02:09,19.9,20.2,85,2.58,347,1016,16,100,0.0,0.7,17.4
2025-11-02:10,19.7,20.0,85,2.61,347,1016,16,99,0.0,0.6,17.1
2025-11-02:11,19.6,19.8,85,2.61,344,1016,16,100,0.0,0.0,17.0
2025-11-02:12,19.6,19.8,85,2.53,341,1018,16,100,0.0,0.0,17.0
2025-11-02:13,19.5,19.7,85,2.43,338,1018,16,100,0.0,0.0,16.9
2025-11-02:14,19.4,19.7,87,2.44,336,1018,16,100,0.0,0.0,17.2
2025-11-02:15,19.4,19.7,88,2.41,341,1018,16,100,0.0,0.0,17.4
2025-11-02:16,19.5,19.8,89,2.28,338,1018,16,100,0.0,0.0,17.6
2025-11-02:17,19.6,19.9,89,2.4,334,1016,16,100,0.0,0.0,17.7
2025-11-02:18,19.5,19.8,87,2.6,337,1016,16,100,0.0,0.0,17.3
2025-11-02:19,19.4,19.7,86,2.74,340,1016,16,100,0.0,0.0,17.0
2025-11-02:20,19.3,19.4,85,2.65,342,1016,16,100,0.0,0.0,16.7
2025-11-02:21,19.3,19.4,84,2.92,343,1016,16,100,0.0,0.0,16.5
2025-11-02:22,19.1,19.3,84,2.41,345,1016,16,100,0.0,0.0,16.3
2025-11-02:23,18.9,19.1,85,2.39,339,1017,16,100,0.0,0.0,16.3
2025-11-03:00,18.8,19.0,84,2.6,337,1018,16,100,0.0,0.7,16.1
2025-11-03:01,18.8,18.9,85,2.22,338,1018,16,78,0.0,0.9,16.2
2025-11-03:02,18.6,18.8,86,2.39,337,1018,16,100,0.0,1.4,16.3
2025-11-03:03,18.3,18.3,89,2.6,335,1019,16,100,0.0,2.0,16.5
2025-11-03:04,18.0,18.0,90,2.66,331,1018,16,100,0.0,2.3,16.4
2025-11-03:05,18.0,18.0,90,2.74,329,1018,16,100,0.0,2.4,16.4
2025-11-03:06,17.9,17.9,91,3.08,321,1016,16,100,0.0,2.1,16.4
2025-11-03:07,18.0,18.0,90,3.19,328,1016,16,100,0.0,1.6,16.4
2025-11-03:08,18.1,18.1,88,2.85,334,1015,16,100,0.0,1.1,16.1
2025-11-03:09,18.1,18.1,89,3.11,335,1016,16,100,0.0,0.7,16.2
2025-11-03:10,17.9,17.9,90,3.01,334,1016,16,100,0.0,0.6,16.3
2025-11-03:11,17.8,17.8,89,2.77,335,1016,16,100,0.0,0.0,16.0
2025-11-03:12,17.7,17.7,90,2.76,334,1017,16,100,0.0,0.0,16.0
2025-11-03:13,17.7,17.7,89,2.64,329,1018,16,100,0.0,0.0,15.8
2025-11-03:14,17.7,17.7,89,2.36,331,1018,16,100,0.0,0.0,15.8
2025-11-03:15,17.7,17.7,93,2.46,330,1018,16,100,0.0,0.0,16.6
2025-11-03:16,17.8,17.8,93,2.31,322,1017,16,16,0.5,0.0,16.7
2025-11-03:17,18.0,18.0,93,2.05,328,1017,16,100,0.0,0.0,16.8
2025-11-03:18,17.9,17.9,92,2.29,334,1016,16,100,0.5,0.0,16.6
2025-11-03:19,17.9,17.9,91,2.62,338,1016,16,100,0.5,0.0,16.4
2025-11-03:20,17.8,17.8,90,2.63,339,1015,16,100,0.5,0.0,16.2
2025-11-03:21,17.8,17.8,89,2.57,336,1016,16,100,0.5,0.0,15.9
2025-11-03:22,17.7,17.7,89,2.56,333,1016,16,100,0.25,0.0,15.9
2025-11-03:23,17.8,17.8,89,2.58,330,1016,16,100,0.75,0.0,15.9
2025-11-04:00,17.8,17.8,89,2.9,328,1018,16,23,0.0,0.7,16.0
2025-11-04:01,17.9,17.9,87,3.27,337,1018,15,79,0.0,0.9,15.7
2025-11-04:02,17.8,17.8,87,2.94,336,1018,12,100,0.25,1.4,15.6
2025-11-04:03,17.9,17.9,87,2.87,333,1018,10,100,0.5,1.9,15.8
2025-11-04:04,17.9,17.9,87,2.85,334,1018,16,100,0.0,2.3,15.7
2025-11-04:05,17.9,17.9,88,2.54,331,1017,16,100,0.0,2.4,15.9
2025-11-04:06,18.1,18.1,89,2.11,330,1016,16,100,0.25,2.1,16.2
2025-11-04:07,18.2,18.2,90,2.23,327,1016,16,89,0.0,1.6,16.5
2025-11-04:08,18.2,18.2,91,1.74,314,1014,16,100,0.0,1.1,16.7
2025-11-04:09,18.8,19.0,87,1.56,331,1015,16,100,0.0,0.7,16.6
2025-11-04:10,18.6,18.8,89,1.65,339,1014,16,100,0.0,0.6,16.7
2025-11-04:11,18.4,18.7,89,1.53,347,1015,16,100,0.0,0.0,16.6
2025-11-04:12,18.4,18.6,89,1.57,352,1016,16,100,0.0,0.0,16.5
2025-11-04:13,18.3,18.3,89,1.46,344,1016,16,100,0.0,0.0,16.4
