aqi,co,datetime,no2,o3,pm10,pm25,so2,timestamp_local,timestamp_utc,ts
211,1198.0,2025-11-16:17,60.3,50.2,135.7,101.67,12.0,2025-11-17T00:00:00,2025-11-16T17:00:00,1763312400
227,1625.3,2025-11-16:16,43.3,17.2,146.0,113.6,12.3,2025-11-16T23:00:00,2025-11-16T16:00:00,1763308800
208,2361.0,2025-11-16:15,38.3,18.5,137.0,99.0,25.3,2025-11-16T22:00:00,2025-11-16T15:00:00,1763305200
196,1210.0,2025-11-16:14,15.0,3.6,127.7,90.33,63.0,2025-11-16T21:00:00,2025-11-16T14:00:00,1763301600
191,4766.0,2025-11-16:13,70.5,36.7,116.7,86.0,35.7,2025-11-16T20:00:00,2025-11-16T13:00:00,1763298000
173,223.5,2025-11-16:12,28.0,41.0,91.3,73.0,126.0,2025-11-16T19:00:00,2025-11-16T12:00:00,1763294400
171,2150.3,2025-11-16:11,73.0,26.5,102.0,71.2,12.7,2025-11-16T18:00:00,2025-11-16T11:00:00,1763290800
155,3663.0,2025-11-16:10,80.5,11.1,78.7,59.0,13.3,2025-11-16T17:00:00,2025-11-16T10:00:00,1763287200
151,131.9,2025-11-16:09,58.0,28.4,77.0,56.0,5.0,2025-11-16T16:00:00,2025-11-16T09:00:00,1763283600
155,1844.5,2025-11-16:08,69.0,19.3,82.0,59.0,13.3,2025-11-16T15:00:00,2025-11-16T08:00:00,1763280000
160,1021.0,2025-11-16:07,59.0,19.5,82.3,63.25,12.7,2025-11-16T14:00:00,2025-11-16T07:00:00,1763276400
165,121.4,2025-11-16:06,11.0,87.0,83.8,67.0,133.0,2025-11-16T13:00:00,2025-11-16T06:00:00,1763272800
167,1064.5,2025-11-16:05,37.0,12.3,89.7,68.25,12.7,2025-11-16T12:00:00,2025-11-16T05:00:00,1763269200
167,1356.5,2025-11-16:04,38.3,11.3,90.7,68.0,13.3,2025-11-16T11:00:00,2025-11-16T04:00:00,1763265600
172,1890.0,2025-11-16:03,35.3,25.3,96.7,72.0,13.7,2025-11-16T10:00:00,2025-11-16T03:00:00,1763262000
176,1281.5,2025-11-16:02,40.3,10.3,98.7,75.25,14.0,2025-11-16T09:00:00,2025-11-16T02:00:00,1763258400
195,1948.0,2025-11-16:01,44.0,11.7,112.3,89.0,13.3,2025-11-16T08:00:00,2025-11-16T01:00:00,1763254800
207,1688.5,2025-11-16:00,39.7,14.2,127.3,98.25,12.7,2025-11-16T07:00:00,2025-11-16T00:00:00,1763251200
216,1465.7,2025-11-15:23,41.4,16.1,131.3,105.0,13.0,2025-11-16T06:00:00,2025-11-15T23:00:00,1763247600
223,889.5,2025-11-15:22,100.7,19.3,158.0,110.0,25.3,2025-11-16T05:00:00,2025-11-15T22:00:00,1763244000
223,1020.0,2025-11-15:21,45.0,19.9,147.7,110.67,13.7,2025-11-16T04:00:00,2025-11-15T21:00:00,1763240400
239,761.5,2025-11-15:20,101.3,8.0,173.0,122.0,25.0,2025-11-16T03:00:00,2025-11-15T20:00:00,1763236800
250,1370.0,2025-11-15:19,56.0,12.3,177.0,131.0,12.7,2025-11-16T02:00:00,2025-11-15T19:00:00,1763233200
251,1354.0,2025-11-15:18,73.0,2.7,166.0,131.75,3.0,2025-11-16T01:00:00,2025-11-15T18:00:00,1763229600
252,1468.5,2025-11-15:17,67.0,12.7,167.3,132.5,15.7,2025-11-16T00:00:00,2025-11-15T17:00:00,1763226000
253,2829.3,2025-11-15:16,73.7,4.2,168.0,132.75,14.1,2025-11-15T23:00:00,2025-11-15T16:00:00,1763222400
253,3567.0,2025-11-15:15,74.0,4.9,169.0,133.25,19.7,2025-11-15T22:00:00,2025-11-15T15:00:00,1763218800
254,3779.5,2025-11-15:14,76.5,5.3,175.5,133.33,18.0,2025-11-15T21:00:00,2025-11-15T14:00:00,1763215200
211,4442.0,2025-11-15:13,85.0,4.2,143.5,101.67,19.0,2025-11-15T20:00:00,2025-11-15T13:00:00,1763211600
175,5538.0,2025-11-15:12,76.0,38.7,102.0,74.25,15.3,2025-11-15T19:00:00,2025-11-15T12:00:00,1763208000
138,5175.0,2025-11-15:11,85.3,33.4,70.0,49.5,15.0,2025-11-15T18:00:00,2025-11-15T11:00:00,1763204400
104,2670.7,2025-11-15:10,70.2,27.8,46.3,37.0,13.8,2025-11-15T17:00:00,2025-11-15T10:00:00,1763200800
106,1237.0,2025-11-15:09,67.3,22.3,50.0,37.67,13.0,2025-11-15T16:00:00,2025-11-15T09:00:00,1763197200
99,2892.5,2025-11-15:08,77.3,16.5,48.0,34.75,15.0,2025-11-15T15:00:00,2025-11-15T08:00:00,1763193600
102,947.3,2025-11-15:07,110.5,7.3,62.8,36.0,12.7,2025-11-15T14:00:00,2025-11-15T07:00:00,1763190000
110,983.0,2025-11-15:06,61.0,21.4,53.0,39.0,12.3,2025-11-15T13:00:00,2025-11-15T06:00:00,1763186400
126,824.0,2025-11-15:05,48.0,25.6,63.0,45.0,17.5,2025-11-15T12:00:00,2025-11-15T05:00:00,1763182800
150,1648.0,2025-11-15:04,48.0,7.3,76.0,55.5,2.0,2025-11-15T11:00:00,2025-11-15T04:00:00,1763179200
163,650.5,2025-11-15:03,7.0,14.4,87.0,65.33,13.7,2025-11-15T10:00:00,2025-11-15T03:00:00,1763175600
186,995.5,2025-11-15:02,56.7,11.0,101.0,82.5,15.7,2025-11-15T09:00:00,2025-11-15T02:00:00,1763172000
162,1920.7,2025-11-15:01,66.5,7.6,95.8,64.8,36.8,2025-11-15T08:00:00,2025-11-15T01:00:00,1763168400
158,2038.7,2025-11-15:00,55.8,6.6,96.8,61.4,36.3,2025-11-15T07:00:00,2025-11-15T00:00:00,1763164800
169,1042.0,2025-11-14:23,52.0,7.2,100.3,69.4,35.0,2025-11-15T06:00:00,2025-11-14T23:00:00,1763161200
177,907.0,2025-11-14:22,127.5,6.5,149.0,76.0,89.5,2025-11-15T05:00:00,2025-11-14T22:00:00,1763157600
202,963.3,2025-11-14:21,47.0,13.8,130.5,94.2,37.5,2025-11-15T04:00:00,2025-11-14T21:00:00,1763154000
229,1008.0,2025-11-14:20,154.0,12.6,184.0,115.0,79.0,2025-11-15T03:00:00,2025-11-14T20:00:00,1763150400
167,1499.0,2025-11-14:19,57.3,7.7,115.0,68.0,41.7,2025-11-15T02:00:00,2025-11-14T19:00:00,1763146800
206,1429.7,2025-11-14:18,58.5,10.2,141.5,97.6,36.5,2025-11-15T01:00:00,2025-11-14T18:00:00,1763143200
212,1315.0,2025-11-14:17,67.5,20.6,146.5,102.0,34.8,2025-11-15T00:00:00,2025-11-14T17:00:00,1763139600
192,2195.0,2025-11-14:16,72.3,12.4,137.0,87.0,42.0,2025-11-14T23:00:00,2025-11-14T16:00:00,1763136000
197,6269.5,2025-11-14:15,84.0,3.6,134.0,90.67,23.0,2025-11-14T22:00:00,2025-11-14T15:00:00,1763132400
165,5571.5,2025-11-14:14,72.0,17.9,107.0,67.0,6.0,2025-11-14T21:00:00,2025-11-14T14:00:00,1763128800
173,5169.0,2025-11-14:13,73.0,9.2,97.0,72.33,14.3,2025-11-14T20:00:00,2025-11-14T13:00:00,1763125200
100,4175.5,2025-11-14:12,76.5,29.8,69.0,35.0,12.3,2025-11-14T19:00:00,2025-11-14T12:00:00,1763121600
98,4095.0,2025-11-14:11,67.3,11.8,50.0,34.25,13.0,2025-11-14T18:00:00,2025-11-14T11:00:00,1763118000
86,1113.0,2025-11-14:10,120.0,19.3,49.0,28.5,12.3,2025-11-14T17:00:00,2025-11-14T10:00:00,1763114400
82,1295.5,2025-11-14:09,55.0,12.7,40.0,26.67,16.5,2025-11-14T16:00:00,2025-11-14T09:00:00,1763110800
89,1084.7,2025-11-14:08,55.0,25.8,40.0,30.0,4.0,2025-11-14T15:00:00,2025-11-14T08:00:00,1763107200
76,302.7,2025-11-14:07,90.0,20.6,56.8,24.0,12.3,2025-11-14T14:00:00,2025-11-14T07:00:00,1763103600
